Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16502,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,15,Online,0,0,0,84.0,0,Not_Canceled
INN22007,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN03663,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN10672,2,0,2,7,Meal Plan 2,0,Room_Type 1,42,2017,9,8,Offline,0,0,0,79.64,0,Not_Canceled
INN13105,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN03706,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,9,Online,0,0,0,58.9,1,Not_Canceled
INN31228,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN18124,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,11,14,Online,0,0,0,120.0,1,Not_Canceled
INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
INN18487,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
INN25081,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,2018,9,6,Online,0,0,0,99.68,0,Not_Canceled
INN00844,1,0,2,1,Not Selected,0,Room_Type 1,9,2018,2,21,Online,0,0,0,79.0,0,Canceled
INN07666,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
INN18984,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN32087,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN23680,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
INN22401,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,2018,8,14,Online,0,0,0,157.0,1,Not_Canceled
INN15485,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Canceled
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,Canceled
INN33031,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN35516,2,0,2,4,Meal Plan 1,0,Room_Type 1,115,2018,6,11,Online,0,0,0,119.85,1,Not_Canceled
INN31543,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,3,Not_Canceled
INN21090,2,1,1,4,Meal Plan 1,0,Room_Type 1,63,2017,11,9,Online,0,0,0,91.63,2,Canceled
INN24791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
INN09285,2,0,2,3,Meal Plan 1,0,Room_Type 1,218,2018,8,20,Online,0,0,0,90.95,1,Canceled
INN33248,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,82.9,1,Not_Canceled
INN14116,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN24441,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,12,Online,0,0,0,110.11,1,Not_Canceled
INN11766,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Online,0,0,0,67.42,1,Not_Canceled
INN35823,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,67.76,1,Not_Canceled
INN16042,2,0,0,4,Meal Plan 1,0,Room_Type 1,333,2018,12,21,Online,0,0,0,73.95,0,Canceled
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,2018,8,20,Offline,0,0,0,141.9,0,Not_Canceled
INN20496,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,2,19,Offline,0,0,0,87.0,0,Not_Canceled
INN34280,2,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,4,14,Online,0,0,0,131.6,0,Canceled
INN24242,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
INN04946,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,11,13,Offline,0,0,0,85.6,1,Not_Canceled
INN34486,1,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,9,24,Offline,0,0,0,97.92,0,Not_Canceled
INN21056,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Online,0,0,0,133.75,1,Not_Canceled
INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN01289,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,2,Online,0,0,0,71.84,0,Not_Canceled
INN14496,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,9,12,Online,0,0,0,95.48,1,Not_Canceled
INN04742,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,119.85,0,Canceled
INN27547,2,0,1,2,Not Selected,0,Room_Type 1,28,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN22134,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,8,27,Online,0,0,0,135.9,0,Canceled
INN28198,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,12,Online,0,0,0,107.1,0,Canceled
INN20893,2,1,0,2,Meal Plan 1,0,Room_Type 1,40,2018,9,27,Online,0,0,0,136.89,1,Canceled
INN24869,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,5,3,Offline,0,0,0,95.0,1,Not_Canceled
INN27807,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN25027,2,0,0,1,Not Selected,0,Room_Type 1,135,2018,12,28,Online,0,0,0,79.2,2,Canceled
INN13227,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Online,0,0,0,117.33,0,Not_Canceled
INN17129,2,0,0,1,Meal Plan 1,0,Room_Type 1,249,2018,9,21,Online,0,0,0,117.9,2,Canceled
INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
INN17990,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,27,Online,0,0,0,115.04,3,Not_Canceled
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN11655,2,0,0,2,Meal Plan 1,0,Room_Type 4,30,2018,3,4,Online,0,0,0,116.3,1,Not_Canceled
INN13824,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
INN15759,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN13131,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0,Not_Canceled
INN06563,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN05374,1,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,26,Online,0,0,0,104.0,1,Not_Canceled
INN12182,2,0,2,2,Meal Plan 1,0,Room_Type 1,251,2018,9,25,Online,0,0,0,100.3,2,Canceled
INN17838,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Online,0,0,0,64.64,1,Not_Canceled
INN34336,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,8,22,Online,0,0,0,139.0,1,Canceled
INN23598,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,1,Online,0,0,0,163.67,1,Not_Canceled
INN18181,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,11,13,Online,0,0,0,71.28,0,Canceled
INN12587,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Not_Canceled
INN18886,2,0,2,4,Not Selected,0,Room_Type 1,217,2018,8,7,Online,0,0,0,80.75,1,Not_Canceled
INN00062,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
INN35615,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
INN21809,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,123.5,0,Not_Canceled
INN08224,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,24,Online,0,0,0,70.07,0,Canceled
INN09528,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN20474,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN28172,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN34703,2,0,2,3,Meal Plan 1,0,Room_Type 1,172,2018,10,23,Offline,0,0,0,80.75,0,Not_Canceled
INN24872,2,0,1,2,Not Selected,0,Room_Type 1,99,2018,9,12,Online,0,0,0,125.1,0,Canceled
INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN13910,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
INN14857,2,0,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
INN06934,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1,Not_Canceled
INN33502,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN00880,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
INN11263,1,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,18,Online,0,0,0,90.9,1,Canceled
INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
INN20959,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN31851,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN13723,2,0,1,3,Not Selected,0,Room_Type 1,10,2017,11,23,Online,0,0,0,78.63,1,Not_Canceled
INN00843,2,0,0,5,Meal Plan 1,0,Room_Type 1,17,2017,11,3,Online,0,0,0,90.95,1,Not_Canceled
INN21987,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN21717,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,8,19,Online,0,0,0,135.9,1,Not_Canceled
INN07577,1,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,70.0,0,Canceled
INN15268,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled
INN20500,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN15396,2,0,2,4,Meal Plan 1,0,Room_Type 1,261,2018,10,22,Online,0,0,0,93.78,1,Not_Canceled
INN16318,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN31854,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,3,17,Online,0,0,0,84.3,1,Canceled
INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled
INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled
INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled
INN29672,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled
INN20269,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,4,Online,1,1,0,126.0,0,Not_Canceled
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
INN05087,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN19899,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN03917,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,2018,12,19,Online,0,0,0,156.6,0,Canceled
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled
INN21332,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN07496,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN16676,2,0,2,2,Meal Plan 2,0,Room_Type 4,64,2018,4,9,Online,0,0,0,144.5,0,Not_Canceled
INN11000,3,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,121.55,0,Canceled
INN13316,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,8,Online,0,0,0,126.9,1,Not_Canceled
INN23539,2,0,2,3,Meal Plan 1,0,Room_Type 4,67,2018,9,4,Online,0,0,0,119.16,0,Canceled
INN35760,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled
INN35115,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2018,7,4,Online,0,0,0,117.9,0,Canceled
INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled
INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
INN20213,2,0,1,0,Not Selected,0,Room_Type 1,65,2018,10,30,Online,0,0,0,72.09,1,Canceled
INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,5,30,Online,0,0,0,84.31,0,Canceled
INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN20353,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN22808,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
INN17434,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,12,11,Offline,0,0,0,63.0,1,Not_Canceled
INN02343,2,0,2,1,Meal Plan 1,1,Room_Type 1,180,2018,9,3,Online,0,0,0,135.9,1,Canceled
INN29826,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Corporate,1,0,1,88.0,0,Not_Canceled
INN01711,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,3,Offline,0,0,0,61.5,2,Not_Canceled
INN20713,1,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,63.75,2,Not_Canceled
INN01435,2,0,2,3,Not Selected,0,Room_Type 1,19,2018,2,11,Online,0,0,0,55.32,0,Not_Canceled
INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled
INN19233,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN12794,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,6,3,Offline,0,0,0,90.95,0,Canceled
INN24471,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
INN17551,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN22802,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,25,Online,0,0,0,92.98,0,Not_Canceled
INN15469,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,2018,6,21,Online,0,0,0,113.4,2,Not_Canceled
INN13368,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,2018,8,26,Online,0,0,0,147.73,0,Not_Canceled
INN12224,1,0,2,3,Meal Plan 1,0,Room_Type 1,60,2017,9,4,Online,0,0,0,80.75,0,Not_Canceled
INN36060,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,12,3,Online,0,0,0,88.4,2,Not_Canceled
INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled
INN20577,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
INN27018,2,0,2,5,Meal Plan 1,0,Room_Type 1,96,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN32694,1,0,1,4,Meal Plan 1,0,Room_Type 4,143,2018,9,21,Online,0,0,0,143.1,1,Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
INN33547,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,132.45,1,Canceled
INN35524,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN25805,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,Canceled
INN23211,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,10,16,Online,0,0,0,126.0,2,Not_Canceled
INN20483,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,29,Online,0,0,0,109.8,1,Canceled
INN34924,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,26,Online,0,0,0,78.3,1,Canceled
INN13099,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,2,13,Offline,0,0,0,60.0,0,Not_Canceled
INN04642,3,0,2,1,Meal Plan 1,0,Room_Type 4,86,2018,10,2,Online,0,0,0,151.2,2,Not_Canceled
INN30780,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled
INN01333,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,7,26,Online,0,0,0,135.9,1,Canceled
INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled
INN26576,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,91.0,1,Not_Canceled
INN05690,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN14799,1,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,11,3,Online,0,0,0,90.0,0,Canceled
INN35745,2,0,0,1,Not Selected,0,Room_Type 1,85,2018,8,18,Online,0,0,0,107.1,0,Canceled
INN11538,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled
INN02542,2,0,0,3,Meal Plan 1,0,Room_Type 1,200,2018,8,9,Online,0,0,0,72.25,1,Canceled
INN07347,3,0,0,1,Meal Plan 1,0,Room_Type 6,129,2018,10,7,Online,0,0,0,146.92,0,Canceled
INN30283,1,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,74.8,1,Not_Canceled
INN26743,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,5,21,Online,0,0,0,89.4,2,Not_Canceled
INN24253,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN03549,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2017,12,26,Offline,0,0,0,60.0,1,Not_Canceled
INN33709,1,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,9,8,Online,0,0,0,123.11,1,Canceled
INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled
INN05153,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,131.0,1,Not_Canceled
INN32804,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,12,2,Online,0,0,0,91.5,1,Not_Canceled
INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled
INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled
INN34498,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,9,10,Online,0,0,0,135.9,1,Canceled
INN13534,3,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,15,Online,0,0,0,157.0,0,Not_Canceled
INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
INN10275,3,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,60.75,1,Not_Canceled
INN01589,1,0,6,13,Meal Plan 1,0,Room_Type 1,5,2017,10,4,Corporate,0,0,0,95.0,1,Canceled
INN13431,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN14682,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
INN28220,3,0,0,2,Meal Plan 2,1,Room_Type 4,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled
INN03569,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
INN34317,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN36136,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN31449,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN14979,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,28,Online,0,0,0,149.0,1,Not_Canceled
INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled
INN09724,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,4,18,Online,0,0,0,137.7,2,Not_Canceled
INN14632,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,2018,3,3,Online,0,0,0,116.0,0,Canceled
INN32902,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled
INN33944,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN16473,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,12,30,Online,0,0,0,197.0,1,Not_Canceled
INN12894,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2017,11,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN07871,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,2,23,Online,0,0,0,81.0,2,Not_Canceled
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,2,14,Online,0,0,0,109.0,0,Not_Canceled
INN29695,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,166.0,2,Not_Canceled
INN07730,3,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN20967,2,0,2,1,Not Selected,0,Room_Type 1,115,2018,10,23,Online,0,0,0,98.7,0,Not_Canceled
INN12167,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN14935,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled
INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,27,Online,0,0,0,146.0,1,Not_Canceled
INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN27721,2,2,2,1,Meal Plan 1,0,Room_Type 4,2,2018,4,23,Online,0,0,0,244.8,1,Not_Canceled
INN01044,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,1,Not_Canceled
INN02214,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN14559,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,85.0,1,Not_Canceled
