type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 6,Complementary,1,0,1,1,0,1,0,20,0.0,2,21,2018,3,Not_Canceled,INN01576,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,4,0,0,0,75.51,0,26,2018,11,Not_Canceled,INN25235,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,2,13,0,0,0,77.14,1,20,2018,11,Canceled,INN11041,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,1,0,1,3,137,0,0,0,134.3,0,28,2018,7,Canceled,INN18645,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,3,92,0,0,0,60.0,1,26,2017,12,Not_Canceled,INN03549,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,1,0,2,1,34,0,0,0,98.1,1,22,2018,5,Not_Canceled,INN25634,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN34967,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,5,63,0,0,0,72.25,3,27,2017,10,Not_Canceled,INN20387,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,125,0,0,0,72.25,1,25,2017,12,Not_Canceled,INN04422,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,8,0,0,0,130.0,0,5,2018,11,Not_Canceled,INN03699,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,4,99,0,0,0,74.8,1,6,2018,12,Not_Canceled,INN19033,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,151,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN10824,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 6,Online,2,2,2,3,178,0,0,0,162.9,2,28,2018,10,Canceled,INN12789,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,4,8,10,0,0,0,96.92,0,20,2018,11,Canceled,INN02238,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,56,0,0,0,132.6,0,13,2018,5,Canceled,INN11083,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,38,0,0,0,146.96,0,24,2018,9,Canceled,INN06187,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,80,0,0,0,85.0,0,4,2018,9,Not_Canceled,INN17551,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,2,82,0,0,0,79.2,1,9,2018,12,Not_Canceled,INN03452,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,1,1,0,0,0,96.0,0,21,2018,10,Not_Canceled,INN31957,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,85,0,0,0,107.1,0,18,2018,8,Canceled,INN35745,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 7,Complementary,2,0,1,0,8,1,0,1,0.0,1,19,2018,6,Not_Canceled,INN00619,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,182,0,0,0,98.1,0,12,2018,10,Canceled,INN29709,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,5,0,0,0,100.0,0,24,2018,5,Not_Canceled,INN11569,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 7,Online,2,0,2,2,16,0,0,0,194.58,2,6,2018,5,Not_Canceled,INN02800,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,1,38,0,0,0,89.1,1,1,2018,6,Not_Canceled,INN27159,1.2246467991473532e-16,-1.0
