type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,198,0,0,0,90.0,0,9,2018,9,Canceled,INN35293,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,7,0,0,0,143.0,3,20,2018,9,Not_Canceled,INN10497,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,136,0,0,0,88.01,1,13,2018,8,Not_Canceled,INN00442,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,209,0,0,0,90.95,1,16,2018,8,Canceled,INN05347,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,1,0,5,66.0,0,12,2018,1,Not_Canceled,INN13499,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,0,0,0,0,79.0,0,29,2018,3,Not_Canceled,INN21536,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,144,0,0,0,72.25,2,29,2017,12,Not_Canceled,INN31178,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,290,0,0,0,86.7,0,1,2018,12,Canceled,INN21514,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,302,0,0,0,90.3,2,29,2018,12,Canceled,INN00269,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,1,0,1,4,42,0,0,0,73.15,1,26,2017,10,Not_Canceled,INN13846,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,3,90,0,0,0,51.71,1,20,2018,3,Not_Canceled,INN06866,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,1,0,3,42,0,0,0,76.05,1,22,2018,3,Not_Canceled,INN13039,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,22,0,0,0,59.09,0,26,2017,12,Not_Canceled,INN00313,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,256,0,0,0,90.0,0,15,2018,6,Not_Canceled,INN19689,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,130,0,0,0,139.5,2,29,2018,9,Canceled,INN04741,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,3,196,0,0,0,96.05,1,4,2018,9,Not_Canceled,INN00087,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,2,29,0,0,0,85.0,1,2,2018,12,Not_Canceled,INN00625,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,2,162,0,0,0,115.0,0,14,2018,10,Canceled,INN12189,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,12,0,0,0,130.0,0,20,2017,10,Not_Canceled,INN24538,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,21,0,0,0,200.0,1,7,2018,11,Not_Canceled,INN11496,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,131,0,0,0,82.79,2,16,2018,4,Not_Canceled,INN25284,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,1,0,3,36,0,0,0,99.68,0,6,2018,9,Not_Canceled,INN25081,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,103,0,0,0,115.0,0,19,2018,4,Canceled,INN31382,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,276,0,0,0,116.33,0,22,2018,9,Canceled,INN28105,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,38,0,0,0,79.4,1,22,2018,1,Not_Canceled,INN14472,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,2,0,0,0,65.0,0,2,2017,10,Not_Canceled,INN35510,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,6,0,0,0,95.0,0,31,2018,5,Not_Canceled,INN15212,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,115,0,0,0,99.9,1,23,2018,7,Not_Canceled,INN06897,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,40,0,0,0,94.5,1,21,2018,6,Not_Canceled,INN34044,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,69,0,0,0,120.0,0,12,2018,6,Canceled,INN19671,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,0,0,0,65.0,0,19,2017,8,Not_Canceled,INN33031,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,2,0,0,0,109.65,0,13,2018,10,Not_Canceled,INN30887,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,1,6,0,0,0,110.0,0,3,2018,5,Not_Canceled,INN06046,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,251,0,0,0,100.3,2,25,2018,9,Canceled,INN12182,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN13760,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,0,2,1,0,0,0,156.0,2,25,2017,8,Not_Canceled,INN06391,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,2,5,180,0,0,0,49.74,0,16,2017,8,Canceled,INN30938,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,6,14,17,0,0,0,97.2,0,20,2018,11,Canceled,INN02297,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,3,147,0,0,0,97.75,0,8,2018,8,Canceled,INN14160,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,292,0,0,0,115.0,0,21,2018,7,Canceled,INN22132,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,101.5,0,16,2017,10,Canceled,INN31561,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,107,0,0,0,102.3,1,14,2018,4,Canceled,INN16097,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,103,0,0,0,115.0,0,19,2018,4,Canceled,INN19265,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,3,0,0,2,239,0,0,0,128.7,1,28,2018,10,Canceled,INN22139,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,0,13,0,0,0,87.0,0,21,2018,2,Not_Canceled,INN32675,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,133,0,0,0,120.0,1,19,2018,6,Not_Canceled,INN36055,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,42,0,0,0,112.5,1,1,2018,4,Not_Canceled,INN02993,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,256,0,0,0,90.95,0,31,2018,8,Canceled,INN00711,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,7,0,0,0,91.0,1,23,2018,6,Canceled,INN04856,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,3,9,0,0,0,63.75,0,10,2017,9,Not_Canceled,INN01189,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,113,0,0,0,113.05,2,27,2018,12,Canceled,INN06754,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,1,0,0,0,75.0,0,8,2018,3,Not_Canceled,INN24522,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,106,0,0,0,95.0,1,29,2018,5,Not_Canceled,INN03620,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 2,Online,2,0,0,4,201,0,0,0,81.82,0,12,2018,7,Canceled,INN18407,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,0,3,1,0,1,67.0,0,19,2018,9,Not_Canceled,INN15686,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,124,0,0,0,96.3,2,27,2018,6,Not_Canceled,INN33054,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,40,0,0,0,96.91,1,7,2018,12,Not_Canceled,INN21194,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,8,0,0,0,119.0,0,1,2018,9,Not_Canceled,INN31229,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,38,0,0,0,94.5,2,14,2017,9,Not_Canceled,INN05758,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,2,56,0,0,0,60.0,1,6,2017,11,Not_Canceled,INN03915,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,30,0,0,0,86.4,0,4,2018,3,Not_Canceled,INN28222,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,1,2,34,0,0,0,80.1,1,11,2018,3,Canceled,INN19037,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,4,0,0,0,1.0,0,23,2018,2,Not_Canceled,INN35468,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,26,0,0,0,104.0,1,19,2018,11,Canceled,INN13485,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,5,0,0,0,66.0,0,13,2018,1,Not_Canceled,INN24714,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,56,0,0,0,185.0,0,25,2017,9,Not_Canceled,INN25148,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,71,0,0,0,120.0,0,14,2018,6,Not_Canceled,INN11828,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,10,0,0,0,89.0,0,10,2018,10,Not_Canceled,INN04420,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 6,Online,2,2,0,2,92,0,0,0,177.3,0,14,2018,7,Canceled,INN08356,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,2,27,0,0,0,139.0,1,22,2018,8,Canceled,INN34780,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,2,24,0,0,0,139.0,2,4,2018,8,Not_Canceled,INN21308,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,0,0,1,0,1,77.0,2,12,2018,12,Not_Canceled,INN23874,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,54,0,0,0,123.3,1,2,2018,9,Canceled,INN23752,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,3,4,0,0,0,119.0,0,7,2017,9,Not_Canceled,INN14804,-1.0,-1.8369701987210297e-16
Meal Plan 1,1,Room_Type 4,Online,3,0,1,0,4,0,0,0,184.0,0,29,2018,8,Not_Canceled,INN06044,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 6,Online,1,0,1,2,63,0,0,0,193.68,0,7,2018,11,Not_Canceled,INN01794,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,2,31,0,0,0,77.0,0,4,2018,2,Not_Canceled,INN30437,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,54,0,0,0,95.0,1,29,2018,10,Not_Canceled,INN24242,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,12,0,0,0,146.0,2,14,2018,6,Not_Canceled,INN16918,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,101,0,0,0,126.9,0,6,2018,5,Canceled,INN24388,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,71,0,0,0,120.0,0,14,2018,6,Not_Canceled,INN32532,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 2,Online,0,2,2,3,185,0,0,0,84.82,0,25,2018,8,Canceled,INN05839,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,1,0,0,0,90.0,0,29,2018,1,Not_Canceled,INN13340,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,15,0,0,0,99.0,0,12,2018,9,Canceled,INN20723,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,68,0,0,0,168.3,1,9,2018,9,Not_Canceled,INN35077,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,164,0,0,0,100.0,0,2,2017,10,Not_Canceled,INN05187,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 6,Online,2,2,2,3,5,0,0,0,162.0,2,16,2017,8,Not_Canceled,INN32251,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Corporate,2,0,0,1,13,0,0,0,100.0,1,15,2018,9,Canceled,INN06435,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 4,Online,2,0,0,2,101,0,0,0,165.6,0,9,2018,8,Canceled,INN07110,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,37,0,0,0,145.8,2,21,2017,9,Not_Canceled,INN13174,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,70,0,0,0,100.0,0,3,2018,6,Not_Canceled,INN26489,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Online,2,0,0,5,230,0,0,0,137.0,0,6,2018,9,Canceled,INN02208,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,1,0,1,3,4,0,0,0,124.1,1,30,2018,5,Not_Canceled,INN34126,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,276,0,0,0,61.0,0,13,2018,5,Canceled,INN06563,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,30,0,0,0,140.0,0,2,2018,6,Not_Canceled,INN07987,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,68,0,0,0,65.0,0,29,2017,9,Not_Canceled,INN01732,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,57,0,0,0,72.47,0,25,2017,12,Not_Canceled,INN08841,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,92,0,0,0,70.0,0,7,2017,10,Not_Canceled,INN07290,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,32,0,0,0,154.0,1,27,2018,9,Canceled,INN33300,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,103,0,0,0,94.5,0,18,2017,7,Canceled,INN09808,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,209,0,0,0,75.23,1,9,2018,10,Not_Canceled,INN23687,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,249,0,0,0,117.9,2,21,2018,9,Canceled,INN17129,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,0,1,0,0,0,90.0,0,24,2018,1,Not_Canceled,INN28443,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,219,0,0,0,76.67,0,4,2017,9,Not_Canceled,INN25576,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 4,Online,2,0,2,5,77,0,0,0,146.93,1,17,2018,4,Canceled,INN25357,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,35,0,0,0,88.4,2,3,2018,12,Not_Canceled,INN36060,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,322,0,0,0,80.0,0,19,2018,5,Canceled,INN16580,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,1,0,0,2,57,0,0,0,139.5,1,14,2018,10,Canceled,INN15861,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,1,0,1,1,96,0,0,0,108.0,0,3,2018,10,Canceled,INN33508,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,52,0,0,0,88.4,2,1,2018,12,Not_Canceled,INN15057,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,229,0,0,0,85.5,0,3,2018,9,Canceled,INN35355,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,49,0,0,0,126.9,0,21,2018,5,Canceled,INN03101,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,192,0,0,0,95.0,0,24,2018,6,Not_Canceled,INN03220,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,55,0,0,0,84.8,1,1,2018,3,Not_Canceled,INN34888,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,1,3,0,0,0,0.0,0,1,2017,10,Not_Canceled,INN25434,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,4,0,0,0,70.0,0,16,2018,12,Not_Canceled,INN22683,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,14,0,0,0,100.0,0,15,2017,10,Not_Canceled,INN15795,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,90.0,0,6,2017,8,Not_Canceled,INN14077,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,19,0,0,0,58.0,1,22,2017,12,Not_Canceled,INN01671,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,2,2,5,0,0,0,92.25,0,16,2017,8,Not_Canceled,INN25076,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,4,57,0,0,0,76.76,0,30,2018,3,Canceled,INN22559,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,54,0,0,0,126.9,1,31,2018,5,Not_Canceled,INN27096,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,1,2,0,91,0,0,0,107.1,1,21,2018,8,Not_Canceled,INN01053,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,2,1,44,0,0,0,152.1,0,11,2018,9,Canceled,INN22330,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,1,0,0,1,36,0,0,0,102.6,0,13,2018,10,Canceled,INN09903,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Complementary,1,0,0,1,3,0,0,0,0.0,0,9,2018,4,Not_Canceled,INN27348,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,286,0,0,0,117.0,0,16,2018,9,Canceled,INN32268,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 2,Online,2,0,2,1,208,0,0,0,116.1,0,11,2018,9,Canceled,INN07595,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,122,0,0,0,142.2,0,30,2018,7,Canceled,INN10727,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,76,0,0,0,207.9,0,13,2018,8,Canceled,INN09173,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 4,Online,2,0,2,5,115,0,0,0,141.84,0,18,2018,9,Not_Canceled,INN26551,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,77,0,0,0,116.1,1,7,2018,5,Not_Canceled,INN34508,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,4,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN23680,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,2,0,0,0,101.0,2,30,2018,3,Not_Canceled,INN22532,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,14,0,0,0,138.0,1,28,2018,12,Not_Canceled,INN21855,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,151,0,0,0,71.0,0,19,2018,1,Not_Canceled,INN16543,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,8,0,0,0,176.34,3,27,2018,5,Not_Canceled,INN09086,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,46,0,0,0,86.5,0,19,2018,5,Not_Canceled,INN13731,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,7,0,0,0,65.0,0,22,2017,10,Not_Canceled,INN22569,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,0,14,0,0,0,129.0,2,23,2018,5,Not_Canceled,INN17252,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,17,0,0,0,87.0,1,18,2017,12,Not_Canceled,INN15903,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,80,0,0,0,93.6,1,12,2018,11,Canceled,INN22662,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,71,0,0,0,135.9,0,6,2018,9,Canceled,INN25805,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,63,0,0,0,93.6,1,1,2018,11,Not_Canceled,INN35353,-0.5000000000000004,0.8660254037844384
Meal Plan 1,1,Room_Type 4,Online,2,0,2,3,45,0,0,0,149.4,0,12,2018,5,Not_Canceled,INN27364,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,1,0,2,129,0,0,0,101.18,3,8,2018,12,Not_Canceled,INN11509,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,6,0,0,0,120.0,1,20,2017,10,Not_Canceled,INN24062,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,3,88,0,0,0,96.0,0,3,2018,5,Not_Canceled,INN25490,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,84,0,0,0,65.0,0,7,2018,9,Not_Canceled,INN19470,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,1,301,0,0,0,115.0,1,30,2018,7,Canceled,INN10595,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,3,0,0,2,2,0,0,0,90.47,1,1,2018,4,Not_Canceled,INN02831,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,11,0,0,0,110.46,1,24,2018,7,Not_Canceled,INN07948,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,131,0,0,0,94.5,0,15,2017,8,Canceled,INN30960,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,0,0,0,0,65.0,0,14,2018,12,Not_Canceled,INN15835,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,5,0,0,0,89.89,1,27,2018,11,Not_Canceled,INN30316,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,0,46,0,0,0,116.1,0,22,2018,5,Not_Canceled,INN02465,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,2,19,0,0,0,139.0,1,23,2018,9,Not_Canceled,INN24361,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,1,11,0,0,0,140.0,1,5,2018,11,Canceled,INN14687,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,0,4,0,0,0,98.1,0,26,2018,9,Canceled,INN35165,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,76,0,0,0,142.2,0,10,2018,7,Not_Canceled,INN12755,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,99,0,0,0,159.3,0,13,2018,5,Canceled,INN00929,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,303,0,0,0,91.8,0,27,2018,12,Canceled,INN24136,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,192,0,0,0,95.0,0,24,2018,6,Not_Canceled,INN15189,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,160,0,0,0,94.5,0,25,2018,7,Canceled,INN36063,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,1,0,2,2,61,0,0,0,82.45,1,12,2018,3,Not_Canceled,INN20569,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,1,63,0,0,0,79.2,0,24,2018,11,Canceled,INN32713,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,4,0,0,0,94.5,0,8,2017,8,Not_Canceled,INN02953,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,16,0,0,0,65.52,0,16,2018,2,Not_Canceled,INN03001,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,0,46,0,0,0,99.0,0,30,2018,10,Canceled,INN23731,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,59,0,0,0,93.6,0,18,2018,11,Canceled,INN14434,-0.5000000000000004,0.8660254037844384
